Id,Price
4253,304197.20668124175
10857,114601.6897849291
6254,166426.48029838948
14681,176823.1252451964
8080,124977.2299005863
8006,183151.61046430093
13135,137519.2655485862
4527,248112.8444854128
12688,205705.41754316274
15920,110545.04701260383
16786,121682.01462053024
16637,163206.04248274103
949,142446.91333743752
10696,277428.16911242856
605,306238.0275679254
10819,218638.6735378898
9490,162073.1992596459
1813,184143.45095301088
15958,300252.23694839445
10873,395214.9184066164
14381,223973.57965481078
5745,145217.90077028575
286,316549.4721907143
14799,279202.5675449594
437,157424.61376528244
12172,76081.0680423444
8534,118462.4635668286
14463,459259.08998906595
13672,172949.79066505338
6720,199794.0171805285
16057,214404.7198685788
2659,466516.3603413806
11649,159269.2531393034
4478,123844.21531583124
555,317271.8158798477
4819,272764.1409710705
15188,363180.5863825066
16115,191420.03217945984
11427,105390.64713607194
15483,171208.5007177912
829,162413.11463214515
13576,253357.69714663236
13810,215164.9523884951
1052,150715.02379574894
10673,156267.7063802112
8525,343273.70889084385
13154,280499.43263880076
13856,146999.99127196413
5125,230668.08667784714
5551,231635.48390271314
14262,187374.34394212862
8872,140677.89706761242
10341,208300.826337772
7231,166154.78782580092
10950,227045.80680375302
4031,155244.37699312274
13852,122895.10350795813
5886,249521.66811132582
859,453425.48956349376
9436,189453.93909545115
13638,327813.7793770235
15337,195420.4252448175
5506,237429.14861954827
13550,108140.62023130042
12630,158247.8405039932
6466,126562.40824853245
3282,145418.169227914
4474,145258.37552865184
138,240401.25119210553
15490,185317.63524291886
11584,243406.70526742892
13309,139316.23201066372
8860,369279.15985392535
14037,181965.1039846013
1329,221742.82550036523
2198,599033.4582174299
1210,365697.1721932713
10076,190929.22145929083
6692,319056.3363597644
6074,97270.02800487015
13921,190875.62928617356
1646,322746.6991029483
11676,209942.13557060168
683,101835.207239123
4839,128807.1760274595
12392,145918.12362472253
5206,218124.84149228953
9104,321568.3511353162
15554,169438.21618715316
1590,189966.0481819553
7894,333562.81406509696
9286,148606.21940358137
15364,326766.82493681577
8260,245544.84044445236
5746,116358.78369093356
3357,313207.3416286295
4755,183597.96094667076
5896,122634.71675052035
16520,213809.0557051068
8880,248634.46590290082
9321,221457.88703572165
16463,157513.43300223385
4861,169900.80945456188
5687,248512.19532490202
2785,334185.27206923347
5571,258164.73200027162
11070,519812.09767946874
11577,222012.25498192236
3993,158870.47201145257
10908,206243.7274445533
3696,204446.37092434953
1755,149432.53408111577
4053,211000.99880574443
11954,268611.75657685945
15294,173218.70921437274
12452,203941.36724807828
2202,145668.56015776683
13564,233701.94599423633
5134,277467.0916592792
7447,125606.39447012036
5929,142930.6919582208
16714,185704.63103922713
13005,299692.3723779022
11740,222789.88229795147
3535,177039.21337831992
11837,239848.46335269246
7382,173907.9340988021
16709,226298.56208295358
5908,231350.0818934375
16333,218857.16886863005
14776,242458.51696862842
831,182754.912319485
5944,185913.33539340418
1764,321509.5944066253
5782,138413.8281414526
7091,273444.57965521014
7871,184303.7953176926
10449,168907.22522337112
15137,104726.0432600717
2181,293508.6758422492
8667,314366.85534402094
4207,229798.59648973684
3528,191711.82117563303
5611,122724.86107521433
5894,212303.70054926685
14255,161019.80007622967
16064,120738.08159809056
5076,212595.75464625607
3537,69544.38254326353
6369,95862.81480624001
1938,210227.86249233718
11844,249283.68961347002
7717,89727.66271823677
3800,328079.02204588475
6897,209835.15699450817
255,296554.69977697456
607,196851.884796924
6368,268606.5021200689
15211,247690.89916786813
13229,170311.93085249432
6091,267346.39187038987
14260,193649.2775056396
15104,156403.8679376889
7378,90243.3691507615
12575,175914.66240655576
137,158583.67393431376
14572,219782.2995174612
12530,173247.43185868725
512,205794.04762799627
7251,311728.42017539364
4545,378026.385983632
14928,475928.59838180215
3934,174521.18195324973
12097,415922.666202985
10979,172668.27645030874
16455,256260.3591585967
4190,141210.2864711676
7577,202094.23485931897
11609,321558.4197774281
2346,188805.30353011153
7363,251085.6095354392
13535,180681.4066048939
9864,209923.21275895264
16645,372839.9392091406
2689,297843.81129260093
5994,130058.53662336775
14493,242083.35994654047
7391,200371.94459787838
13674,189455.09521829954
7137,271022.57184828207
5438,190599.22474976632
10693,242812.87190286934
9037,330255.01842140924
14329,279528.1003464945
11660,434867.99250493565
9734,169480.81655752537
12046,197215.2299582515
11704,288845.0055068291
7843,168189.03400388453
3499,150147.08203919113
16012,85878.98518834701
15759,365685.90359336586
10884,176576.18083165775
9115,82804.20821143653
4066,295234.8780928904
12745,185001.89012115737
9627,243818.59415677705
12977,219863.05209841597
7620,84346.01201535786
11955,167643.2316844626
271,228400.38325501006
16091,255310.19166091539
2193,405170.77622348466
6190,157825.23130215544
7071,190811.91422970177
14320,100232.90570187294
15578,152953.43255488327
267,150319.7189122817
1930,204385.63906194535
7426,159682.36075134572
13890,162698.33774523603
4176,174645.10149322188
5453,187344.7647174622
5526,260077.17967325405
8780,259362.4080855291
10299,186205.59224120365
959,428469.1649330511
3458,118565.2546040539
5363,420484.2434848235
9281,157471.48551632883
8076,189214.28730516264
2492,273592.75512035337
4746,144281.15889507078
11380,219208.40223786677
10881,187621.99861422635
16392,211098.15625957536
8071,164292.93209341363
16740,123344.92480419723
4846,228919.76395644603
5299,305294.43777443445
2046,251983.12795314495
11623,223700.25556290333
6539,122303.81850403988
12234,246218.7227331651
14240,165989.74183126164
3443,133065.09274085012
2127,291015.15500159754
11259,142524.6137707548
7889,121103.0155237071
16655,218539.25985397247
15790,138297.58277598085
3686,110185.61559754683
4392,162518.39170292608
3103,229825.97921102843
7047,195949.04484957858
13014,343802.38784702943
11269,442020.51951126964
4304,416311.66321698256
13513,195654.42058361787
12969,90863.85640377732
6966,209011.216084318
8883,115969.51640937105
6064,189177.41781684197
12341,193167.89995206147
10107,256187.53854168844
130,206793.11325651337
2406,357739.1306667865
6089,209052.67511469388
316,106518.59589123032
15812,231815.42953287944
7053,375970.61003421317
14691,305303.1995743078
11881,164430.29223081053
13503,153133.04251718498
9569,209673.98291722816
9846,317172.728763219
14415,174513.25878184743
14873,214415.57968292283
11180,310445.80794300436
7256,177769.78169819835
3721,195568.88228207294
1211,216716.4502383258
14887,184728.95270078976
16220,388318.63711399795
15451,172213.50510210264
1602,294705.99518753757
8917,369777.4322192192
15595,109362.00958097147
15242,168932.07146765626
3957,226942.01107057053
14923,101767.57452637768
3087,170012.32680867307
12959,442363.3746437467
13631,154648.56630889024
12704,317055.20773854177
15197,167084.40934256747
12599,174881.83902120913
8761,193136.26863981
13013,162678.8903333968
3464,189213.08352596936
2366,156048.37837202888
10845,141431.7336056169
8092,188887.04188424334
10528,203827.88574375247
7132,175828.53227662828
8958,174296.57314717319
7959,107683.1110646333
4847,227267.97045855294
1477,395746.55382416496
8264,347980.0038918469
10048,135990.0347697461
10492,249559.14114945277
3859,423586.32852319983
8676,452046.2789648089
8146,240954.4411522218
1619,287599.8315381046
12609,97108.40479267806
11001,194788.79507085218
3644,223792.43779522646
8362,279300.4736960477
537,146127.93028563142
1298,131389.58289406286
1023,274970.58501838497
8659,230127.34427361732
11538,202705.30075065247
16036,162402.18596827128
2392,343232.2510648297
12099,373166.8875119197
12935,149064.9055775338
1050,121497.38174332713
3068,228876.49136465086
2083,166848.73506790082
7652,316830.27440417727
8696,315926.53414619184
11183,443070.4664841792
11386,139538.41398859117
10752,402405.76919104566
3371,342391.66936238983
4149,173652.0468383187
16775,205922.24790265184
12187,183762.7295240423
14421,254034.67390779886
13693,213427.67591859258
6560,227555.67206538055
3497,194260.8295532581
3396,105899.30942339398
1223,210315.22929527273
14796,163200.79373599743
16190,269089.4437531871
6060,275000.899306376
10111,191319.97670491564
10983,174866.79714602767
11228,202452.9336859879
13208,285262.4693301771
525,499709.002291527
6923,154280.6577134168
6785,174186.73478174207
3731,231655.3422422154
16577,223932.57084943476
6518,230124.01293682586
6610,179464.6280643921
5509,136151.08348926774
9942,364201.8297227345
10148,259665.69288605414
5351,136229.74667837226
11029,99168.74392380823
6561,143318.0966842213
10056,149942.1705760342
13913,162937.38081783816
1906,160129.18146319236
5081,170497.00116401204
6341,316139.7087565525
1859,173638.16292100423
3336,252665.9003281577
14163,148372.65542088618
6204,422441.7634002478
13285,187286.60790648742
11492,219354.27898967947
14596,109938.78147794631
4696,369283.71205899696
4771,307829.32610328565
11296,139050.75792575185
5851,163007.34513702858
2850,195877.11307738643
10011,162199.43644215184
5988,170150.44844945744
2316,71398.53853304507
3211,195926.35633526894
13525,153694.73598115516
6383,133722.63208420866
1420,218401.3882985935
11748,176149.75765096213
4222,245517.90518393024
8363,196728.77162234834
4412,232696.84091884774
14384,157045.93920277874
9844,165990.33782277058
9315,225002.74730086897
11604,220338.20795034405
10644,235570.35594563137
12995,189496.7825746632
16615,334637.6090808597
1959,201520.59550121758
14562,200539.10635270085
11934,222042.64612511662
8494,140366.04172746322
4255,224302.85028771573
13000,182369.75293346436
2461,408486.24045102065
13661,202938.3150266359
2886,228970.93039005407
519,166916.09808530365
5440,191730.80462497033
10353,163146.101839713
12305,187543.3816624748
2983,203516.59151147676
12032,200074.9965703549
743,280497.972335259
8250,108456.73481722956
7890,171039.19382628865
4722,448573.6570881653
15358,192695.26356605906
4183,183171.5281632936
3970,340850.29757325805
303,187389.04270036664
2207,249918.35063572024
4022,162970.153957179
1132,186122.81994854624
12278,181370.825871696
9280,148934.5390957589
14940,443187.0201258891
6413,174531.30327189266
15213,357220.663357956
9656,205289.02151080244
12036,293338.3570672979
3151,180534.433404166
15530,183310.79549296835
13263,128381.27498679461
6750,180428.69445992997
11488,345256.874454033
9532,176940.08737819054
8462,200080.89719233793
11494,333402.6550683686
10270,112797.39800782975
5476,106008.35904987973
12486,389924.25512560783
5501,103066.00300956094
15871,329079.6164569399
14733,188568.40073733393
6103,230620.76265775843
7911,206777.87389202137
4359,271513.2712877563
9595,183977.3474386514
13851,238587.45557992728
7854,203765.54095730867
8684,183231.68655706086
15239,227655.11848562464
10012,208885.89990858047
14995,345422.18005592725
9791,169282.93350118928
5567,213711.1563749061
10883,185137.22268370766
25,171407.96380720718
939,175201.06189736276
9919,181017.37880963748
6321,234734.05360424306
16767,364012.35967976286
16464,101303.44895044144
3170,179153.64778323343
1522,130111.54089862463
5138,347145.8272679778
797,145035.79710156002
14586,94419.35182682058
2872,199906.30260189206
4259,173219.92537291118
16616,250825.9280143109
16512,181547.36811156708
9663,202649.71540108032
245,241037.717461289
16369,211673.91486992
5254,382244.48050998995
8672,145110.12572193937
8004,271595.6391942313
3109,297569.9241666831
2588,341844.887163176
8814,327782.08254831645
15888,144556.12184490747
14668,117119.853332896
13432,479313.4341831772
7981,70865.12987915812
2048,226856.03539201856
1667,154891.48302454135
2349,102385.66014143385
6136,188544.41393997322
8166,216790.25361440948
1709,308797.0021872315
14649,177577.52068031824
9187,237536.0062134586
2927,181850.98091792606
10220,162103.5581371658
6331,468844.97893764183
7044,179376.86572649464
1736,140677.0868820019
1840,106039.707931002
4852,240679.4220766458
13311,158555.53481634264
3330,177196.03637174654
7004,388009.61903282016
12472,172050.9496767571
7664,175704.7998934215
16537,173975.2237587456
15032,435456.8609799984
5325,227936.30673641697
800,234511.4271926236
1438,160457.20838781836
3953,143879.99437746275
7135,278586.41205193027
10371,86434.16886633895
709,142370.8444448566
4836,222610.2452721644
14709,254319.79416307065
2216,322792.93349983747
11948,217433.91759681006
5221,172588.7036773533
159,335902.2120761209
15775,143398.0750156114
4818,209882.8187323963
10222,234746.10710005116
9867,217443.1019660952
11763,344964.8748855122
511,164715.76150462148
9337,167566.78207016952
15529,308083.67391789384
9134,183383.67750157774
2759,118500.18787207549
1458,153010.1713170325
13261,206049.6399388947
11772,149213.14381653565
8107,263336.03657909273
13847,204747.29144982365
14414,438910.0880380004
12833,97288.82081452775
5282,293404.4434765994
13760,205569.7793678386
430,214306.94298871775
12580,176841.85337554666
10985,386213.8557020932
14321,140097.99405459355
15960,342525.3647312869
4803,228775.28971973728
6741,139515.8693018962
4046,169532.66118579358
5060,268336.79557068786
9593,285149.23796602373
8088,230874.72047445094
13888,183311.6428177749
12065,183693.08138557762
13336,184418.9648840964
2449,179099.86066797658
7499,179266.2895906467
11082,144010.29186514442
211,115727.5931477306
11469,148255.7766132627
5452,136776.89599074647
7732,186403.29861247775
10080,198123.51187613528
15088,157391.24344855663
6112,211527.92580799107
7903,223994.7227668681
2249,182836.36253649797
79,184318.61503866815
13941,154553.01892580712
6693,202820.9661592342
1156,311809.6619373899
3877,173172.360013386
2864,168049.96351988427
4519,122324.91219702922
4712,145582.4702287403
4642,162758.56008731632
4766,214235.90762482502
2429,281571.4600598923
12013,252680.14996200788
12309,230293.41953672614
5505,124066.76675244709
13711,182314.67139301146
10483,354038.13151526346
1648,228863.57709284514
9391,200481.41919608566
699,209451.31050580702
7034,314341.69937107933
10415,329177.2584362891
839,251978.67807463984
7602,206232.47961399148
15682,264476.5418911547
16354,310995.8560612233
13686,159211.6968357509
5026,196456.5798716767
3081,218703.65526279318
5009,178480.12851032498
4173,421449.6493420767
3228,176753.23772118404
15482,318067.463497728
5700,219871.03972080228
6252,198821.48886161487
8207,88481.21155038795
2984,139390.81402757476
3507,370537.3875196975
15950,91446.01372097628
13377,246678.61626134816
15594,188156.10889662255
11798,220800.99115214974
13493,167860.79603442177
4976,157862.8939487015
3771,200045.46884954735
1107,168308.96826094878
16171,329462.1586997076
15257,184766.73368470414
6221,193905.87526441424
4936,207760.33997541148
6343,185923.9007733149
16109,196330.87799840566
15352,240092.90218073397
9489,184486.57122567162
14029,229976.56942521618
4879,324051.75374840474
6828,144928.37147540908
11950,88300.60743995331
14964,158104.10431627103
9074,168175.53315530202
10514,226129.93256236386
10702,181237.61551231277
3476,207526.6398031155
15469,318570.0955726752
5608,173051.83677413993
13446,488273.4138078947
1683,219432.8339364012
6759,108550.56519152522
186,239736.0776311653
7822,66494.43866220542
7017,305473.3886761526
1944,185299.20127738657
10515,235905.6524340086
2824,252233.91301891924
3649,147405.6904914901
8228,217270.08227465302
6599,369501.1388295953
9165,168122.6457810543
12316,370832.78850899264
11720,213174.0401279393
13943,175043.86159609436
15315,122469.45582686669
14812,334473.70960438775
4799,306146.0225839089
2600,250051.84623563205
5724,93530.91194003682
3033,303734.6146982463
2985,163098.8101033461
8885,155512.44686027692
12691,223875.55092640963
15079,163595.1658855512
14599,166766.66596295414
7681,207325.58424132926
5849,179483.7748478358
675,238487.49408646356
4343,119427.37892768292
3122,183707.20889320754
16602,192323.75803084992
2211,191943.83467736826
12965,150734.4118436108
11016,71230.27758448584
15756,166162.48724365057
16151,149383.30767721648
10746,129656.49682243906
14130,162916.47558684432
2231,177765.2595025623
12325,198462.921317336
8949,312810.03420475265
2859,121356.13488268235
6797,245297.06386367948
5793,250393.55914918781
1000,274994.3607050832
7364,148788.95497803803
13802,250793.0267638813
12755,326193.29394710803
10782,178459.74523287968
13169,87446.82299554815
9007,313084.2844771148
2118,180335.96154864854
14517,181263.03868427567
3001,173293.6584998876
11913,152965.42035670605
4030,239012.26489270144
5323,177701.93945693827
3572,150328.57800690888
10290,169406.4478682071
15321,336582.55106930324
12795,184522.47237433933
8845,150181.44011719304
14559,218651.8325801552
1435,270009.09076878644
6180,180066.39113199274
10590,189168.63080620742
3889,159593.30739795748
13160,199666.6253709738
15254,204680.281819572
2436,159746.75298026958
1770,244832.22959776584
912,337736.3365361278
12385,141076.77908656263
2188,168738.12923535137
13444,317218.6535403873
11487,247605.52177472986
14836,271851.20712613745
4923,92901.321483274
15779,135218.63065359817
8900,187279.48384637598
10932,184302.14908092108
6085,201698.2466715643
6762,113116.01815487332
1005,339082.994284747
16552,167277.4580077458
13248,280976.5799391445
6580,178388.85889511238
10706,209837.47194535084
8539,163582.18693323282
10743,434719.87283578736
9243,113325.36795590796
10609,146805.5134333791
9638,209739.57785084526
5399,270583.5496611798
1222,343833.6893818448
4124,175268.1543785102
2131,212003.43877830927
12869,310593.92534617306
7899,151993.411564022
3251,405014.525331718
11088,185116.01988792312
14653,236539.77642189016
3010,190978.55350347768
12160,206096.3274601699
6288,240967.07867443044
14890,202215.11842851096
13437,172664.76081701345
2385,231727.6985183245
16650,147512.67029590087
10159,179574.63337280264
7940,246143.8109409258
12953,381972.5354680937
9803,308881.403898143
14247,228392.25828171737
5251,134585.88064556976
14337,243645.1767897317
9967,185612.55168033644
4618,134888.85328911265
15378,452301.1485274507
8963,184650.8130268337
2472,211242.68839007567
8736,108439.37073141763
14823,111798.41701034112
8675,182721.4781334316
13596,133665.65026213138
16487,110875.08585674742
12629,217121.31880032568
11965,189401.76748714314
4136,383614.6299487161
13012,161849.4051379419
5309,198105.93320035012
517,301232.5119240037
9553,165153.69428738803
10120,122106.00006744008
5991,184709.7007172592
9862,176039.45285429966
9420,155774.6134845457
4968,240873.8961845442
11904,320894.6834106393
15824,170953.58310079496
9365,158231.01460436478
14879,176534.85621164698
8205,226945.10723914436
15184,126598.54609888098
1918,244554.38199328192
16013,225627.8792346387
9802,189412.50991408038
13752,237984.14245975832
16156,182507.4223322533
5194,117732.58581341578
2746,395039.6692419723
15982,225823.3181959073
5605,189873.69008780387
8288,244046.56193939302
5707,370147.0598764874
7933,207763.00478266375
8324,255202.25493344065
2506,161688.06945994106
12293,168877.79332734348
10551,151955.32847403648
5346,509274.773699711
4197,247293.6931673129
3237,151271.29392915242
3390,442215.4319435884
9751,164892.3866332923
1391,224250.39512764578
1928,202428.74814717457
10992,263504.1133474081
6792,350550.54575929703
5663,186059.966254475
13280,217195.09231996202
5218,72769.65420620177
16748,248925.71325113586
15835,205563.32815281098
14850,210353.81410344713
1359,180039.13890658173
7428,215502.62614062664
4201,125562.02248808177
13089,75126.33387906985
7182,163535.52033705573
1467,426833.469127767
9829,224975.3898711811
4344,178261.65644677306
4129,159560.86500799528
1905,181703.76270431
93,343834.2633685077
8320,215218.0443015281
12070,181832.51412003115
8290,219518.37918916173
11005,209905.549903776
116,263016.0646644398
12275,326146.56188902963
12588,537839.5996371007
11378,168117.34983221034
10961,228487.37049336638
10251,230337.87047194142
1152,233564.63728639518
12167,189717.09459913464
11569,205070.49688881767
4141,390805.78331231594
7614,110194.84351834067
13805,91219.039815705
14680,164475.63511114276
13543,379100.7237400336
6786,179507.25762679256
13529,196297.81214687138
9158,92969.59041943126
5360,182833.0844333613
6098,236961.2719992035
11174,204811.31971272983
307,194977.86616061375
1892,185027.3834932119
6948,253023.28712580405
2227,148123.27054795471
12790,248362.4898615913
3653,165558.74220798866
2912,206527.4453433757
16735,107500.2506509952
5446,185222.4708926521
8532,227113.40014478174
10311,350511.25798125437
10051,198496.36724062092
918,170753.81108395953
2766,146142.74751341733
734,192587.68942408694
6882,381585.8458791774
15971,163861.81771541535
1735,326458.2077707145
442,168672.0984479062
7228,234693.57554325165
507,179258.54810109007
8461,205142.5577784725
4514,265278.56441038346
4133,140968.6027418031
14803,179197.82255426332
14297,264605.87154927186
9924,223260.97728227064
13797,276900.9590040316
8497,301891.7752615526
8729,135816.885308246
16046,145097.19383370943
15087,182044.86107864667
2874,175296.15616066544
7415,224568.48515087302
13893,187226.9217630357
12611,144781.46117092983
7779,231343.95861306065
8221,157804.08494410152
7790,150950.04163696847
12728,379425.16393541044
3372,182589.19298569576
12845,190927.0102140685
13107,276901.2403848349
2475,237145.97110495198
5820,166515.45249688084
14505,112971.5782953284
382,156207.41882288354
1339,164018.53170061635
4940,214230.74110130232
1481,68869.5015112863
9025,261597.43972159794
14636,169262.38859518152
10668,133274.30347210818
2025,218853.98169952005
2910,181905.86400918858
5836,193356.04465591654
3444,134489.68618595388
11165,220137.43509687367
16000,192233.94550883488
5281,409212.8765469369
15350,264368.1943866632
7321,235748.9762927786
2863,215920.0148593054
3563,174032.02439427152
5094,213015.19562981953
1027,192181.2137460029
7953,220273.1490311358
1788,205663.53774709982
11061,172594.31503926322
1839,282922.51549977384
7766,182192.15681730813
2250,220970.87417863883
14701,149418.00714699246
13149,258588.82387106534
14040,198567.50483827444
13370,247723.16130426753
9312,450554.37881629984
10493,178038.04296703346
11985,211632.12404312743
2698,212806.8525571052
4659,173522.57479772303
3002,154492.84966034352
4795,236942.7154804999
3986,126329.06631302879
1753,410475.99281395716
6681,180623.94251196817
14801,196524.21954507253
14252,241770.24901382043
5017,138662.1900374539
12267,248907.74791010725
10681,180732.58213348794
10800,170734.27639579584
13910,161908.43493321002
355,196755.09732882664
12255,162439.2911686064
10435,211828.63047619967
13840,300639.89444083977
7656,417634.5967203541
1659,193332.56098500817
2333,150347.12019103306
4580,276278.0349777593
12699,68097.059946062
9974,131311.43385670206
14083,282116.70818390226
15347,438248.42637959466
1473,283945.78075089876
4984,237206.21794746182
9203,185954.51451206132
5806,175524.82304864164
5590,167884.48664313718
4509,265946.28897313884
763,236842.5656345863
3067,363098.88781428983
1143,324597.8788401201
15403,192953.26618716164
10793,259611.8999296179
4849,70080.32453416222
10717,187376.8200472559
5430,168863.485378825
5874,400690.0308358609
11286,192743.51414591193
4407,125202.23084590194
11998,201489.97416620087
1131,214844.94826852667
11920,309123.4935793785
12404,324536.6442580507
6552,187722.39910311063
8459,191298.03457405214
4704,229154.67533255718
13883,171809.72103106053
13830,168719.41563457946
13273,202972.14824976123
11323,149164.41048793745
13257,120143.39809656584
15846,216152.54284279371
9132,305561.2351689299
2909,65907.05282519404
15927,186413.9074951547
16500,253858.93096983765
15974,172648.56080221705
1278,186181.24169726763
2893,228135.06014729998
16128,183489.67599778072
12794,199303.71607594524
1341,340082.71552911645
9219,238606.4278672685
2982,178907.2723483832
3113,160899.39421623247
14358,168523.98106269498
295,168595.50355301204
732,268923.5680383667
14926,170800.13091596068
9155,323866.73764276516
2045,172279.78254322178
3879,333131.0202767773
5361,375498.4812605862
9750,461470.6552326471
1711,207254.78755399198
13269,143284.51108603488
7020,195769.9621128615
832,159647.25345771748
4009,202394.1100279879
5184,295118.05076030974
13844,180635.45054879013
12471,288273.69511727226
1294,217199.6661001699
6058,213450.24414669562
15614,124830.53308141697
7214,256514.58326726622
9841,227156.35981516234
4639,198950.43139567628
5018,208477.05719883542
1139,182132.2180860669
2896,108518.06112591198
7987,200226.02278629315
13272,253745.49129516564
13454,176104.49899080128
14287,155314.35509687394
414,322047.3511758832
1524,108057.52541734531
5818,129340.72058872871
973,173055.66404852763
2888,238523.6914692323
6269,353317.20718669065
7343,159771.12286150435
14834,163348.50071908208
10672,279053.9608972483
2595,193063.96491553102
12843,180659.1766835748
8973,113849.97920004599
13539,396117.0511711197
12351,118219.98149429617
12322,177507.21266984422
13659,493799.99293523753
14758,147168.1878750781
14157,194746.9829753991
9874,103272.25423486452
11513,140093.88821607624
5034,173862.42305230664
6779,260836.17370338642
8009,304917.49164788635
891,296390.80442547885
6663,176790.56449095355
11506,228950.12069951082
4740,276564.6171017945
9254,298016.8997175049
2609,212130.44248386822
13601,131249.53834098912
3862,202262.1737526375
16490,218697.7993377568
8819,201430.51645436214
6836,175797.97563844814
16232,157745.9996792443
15988,143145.53567895343
6009,220975.5883065686
15339,176600.9005607046
2953,116434.62230427249
8340,182224.2898358824
8723,212825.4231573832
6760,236036.48128839818
7960,137710.58828164768
13358,308361.8666440287
2009,78106.00622326345
9977,191259.34114156885
12445,308917.8510314871
11130,264353.54956268205
9205,465803.92324900755
9078,237448.0987996923
8317,164512.77701474383
13108,311372.0069396434
15196,203806.9831983675
12406,152685.76913249836
5946,119090.30510507815
5538,191620.22854440325
16264,229922.69569423568
3752,182513.98136086154
13995,178718.5142848798
181,251217.78174028522
13304,200508.72630340722
4262,197652.67008276779
11552,212590.75027213388
817,454568.4763191168
1198,237580.38688089963
16535,68171.64998398807
450,182378.09405712842
13207,184751.92376983835
1551,193894.50075229374
250,190864.0772043698
11528,169099.4812942935
16350,170204.1520463971
4573,141802.31088631361
7990,389394.8588112621
2372,207566.26279206492
193,230967.3841509807
8713,225843.6023407537
7617,341508.7877519799
1215,137147.78535548944
3107,195108.9334737042
8756,108748.91332210842
15942,146955.06354248774
7540,217226.9343602322
14629,140577.78406731848
8109,213725.8503007131
10816,443271.528310995
10205,366483.7407874803
4462,202548.32769571806
9908,184900.31257657762
11376,195811.73091156298
16108,211153.33370573618
13832,138690.1846315545
3744,186225.19475362168
15265,138847.02889607314
5422,393894.3157553047
2941,179303.55391957253
15866,157421.93576093015
15172,359035.0361415276
15904,221317.20730689884
5679,229315.97070882283
5825,280625.32627156936
3958,347953.8069534973
8591,267677.20984608453
1475,291239.0272638879
2397,247425.93112318462
12419,226269.65260613337
7533,149906.01308980407
10339,216716.35746757156
8760,175920.7860780169
13040,120267.8368766766
5620,174074.9420151915
4840,171945.4028086606
10464,162885.2937777681
7543,191951.75916705857
1320,89656.32879170425
2272,125456.8530248465
6550,118994.36648463517
4518,303450.33316257165
2340,193780.67447556675
1484,185926.14786670392
1233,179523.31029774222
12897,275905.16164034297
15344,190864.57051601383
7061,210557.10361805797
13807,202841.7310275675
487,171149.4375175445
12297,157137.84126101094
13452,183286.870369096
5624,176551.58962483171
4483,107008.31537955622
265,189993.48031055793
503,180275.86112705615
8919,265034.6527851757
3102,118295.95338248566
5190,381874.64603395085
7699,183567.12332737687
15080,221358.08649475974
2439,287201.753344985
4387,265125.070300085
7427,148117.30045030336
16056,186394.95883975294
14546,304771.7482719898
12353,179452.96869757588
6991,247581.82541955364
18,236536.9189225373
459,216645.3407941514
433,226900.40382261932
12001,352382.97386346164
4428,129327.77695511396
2650,149273.26636813398
5652,103355.65639922874
9455,508603.4954736767
469,293723.639687325
14997,179411.7181644618
624,152141.3941899917
798,246214.6785103189
12317,137366.21411468793
9011,193912.6544760861
2923,421441.76427847776
7130,153915.7627136866
1616,123306.49762219495
134,209488.85289479405
7463,384855.3968674471
15732,347588.22305964626
3275,259659.92034418508
6621,206018.21340426634
10570,205912.61869576707
6105,169071.97288826844
6858,223026.42422216412
1929,256053.73029960555
14583,134703.04226591453
354,192493.93874095022
6378,155994.79975387824
13192,78701.05366120437
3602,372989.00870307157
9148,281136.49067270214
5459,197592.83113341164
12800,207522.55945065542
11077,183085.9352133416
7301,330589.24614581844
10775,328148.326361068
15009,134916.77949978417
8770,282301.89882980764
9996,324727.8793740812
6810,163482.10252600108
11364,247089.57747477322
7252,121880.63694942762
5910,242168.96155040702
13187,403399.0362243627
14678,186293.98993592465
426,184959.13915770903
4099,220074.05270639993
13496,176485.8216649942
8005,197377.18781523057
9467,294318.02964986063
6732,164018.0140743024
11617,150561.6219013278
5439,219006.7456420759
14195,130726.21333619265
10131,325657.4640213726
12788,143481.69142393253
13988,426681.6504936073
12153,246411.91554935832
6270,283242.792843224
10988,163771.03515154767
8,326282.478337971
146,264561.7525716254
3764,406084.7574995463
5118,424279.37131049106
11023,199962.57198489067
2951,169667.01029329645
10101,165187.6624887556
4729,225051.69313545618
8148,199375.7487338071
15305,411486.04089936265
8325,177505.4708014963
1935,385837.9466001574
2839,145498.22200369474
1845,159276.0779248532
2842,194386.23418028574
14019,192410.36356342002
11188,258081.0315229955
15199,141967.56131517346
12563,140018.29769203675
5231,340450.4631669144
7555,203003.39820202813
10436,182749.2566035502
14610,413573.9921262796
5912,226278.8921429531
12443,206971.00416216176
15918,86356.81220448583
11051,318726.0099656745
2714,285372.62027555564
10766,255187.4235317422
15508,198578.8462316957
12118,293697.46855662833
9160,174227.53347672173
12019,176833.42538155746
12062,286256.9386315579
9176,272982.1137686684
6135,315931.38908056123
6563,146860.00741087514
5962,143911.42032165002
5783,317631.0946036189
2580,174625.92839572433
802,243950.0514939242
956,278510.0033902368
8690,196391.7512794897
1228,192571.4898651524
15046,291433.06636516063
5603,244406.8905125333
5199,140036.39965449309
3842,184496.09917771054
7671,343970.35364521854
5214,107771.7834916522
4381,458213.69916470954
4620,204556.4969923398
6289,318938.86501669424
2692,329050.8998556793
